A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,6079006.673613783,87409673.03762634,0.0019060117913310322,12748005.225300219,29466734.126164325,0.0009533865003573628,0.0,126768760.18278985,0.0,1112500000.0,1738.0937100663245,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,1778103.9586125815,29466734.126164325,8.37845906255628e-05,0.0,126768760.18278985,0.0,1112500000.0,91.48589676052136,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,3934997.9225934176,29466734.126164325,0.00028628540185082454,0.0,126768760.18278985,0.0,1112500000.0,343.0817515807664,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,604471.9874011263,29466734.126164325,3.098470358795346e-05,0.0,126768760.18278985,0.0,1112500000.0,28.92030659804257,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,28557435.051048853,29466734.126164325,0.0016471591773909338,0.0,126768760.18278985,0.0,1112500000.0,2592.996711474856,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,7293808.99710923,87409673.03762634,0.0018597052152489434,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,411.22454057101515,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,3651133.265246743,87409673.03762634,0.0005830073060565501,584381.8153890733,29466734.126164325,2.9384180487717005e-05,0.0,126768760.18278985,0.0,1112500000.0,151.5161815641815,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,1263084.2087524089,126768760.18278985,0.00017259241043793028,1112500000.0,95.65873147875408,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,2440752.3880992415,29466734.126164325,0.00014825124421421955,36409370.319113486,126768760.18278985,0.003878100733820761,1112500000.0,2401.1920012175287,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,14396347.222527035,29466734.126164325,0.0011197219701021112,0.0,126768760.18278985,0.0,1112500000.0,1639.6522980881082,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,7425444.591604251,87409673.03762634,0.0019102318009075318,7961646.840735329,29466734.126164325,0.0005525105561933639,0.0,126768760.18278985,0.0,1112500000.0,1143.89859344699,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,921149.8154482474,29466734.126164325,8.785310093108989e-05,1015346.6863967346,126768760.18278985,0.00016903974158950986,1112500000.0,186.54541387251803,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,6055412.1471825875,87409673.03762634,0.0018949167953965997,1508103.7368257705,29466734.126164325,0.00013463390328915964,0.0,126768760.18278985,0.0,1112500000.0,572.25468701216,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,186953384.3484715,87409673.03762634,0.03510124479155763,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,9414.709378783718,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,5714786.229178235,29466734.126164325,0.0002500499777455933,0.0,126768760.18278985,0.0,1112500000.0,314.9583796180183,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,0.0,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,6003521.566004773,87409673.03762634,0.0018706180298943358,2790829.5121137244,29466734.126164325,0.000236613565566797,0.0,126768760.18278985,0.0,1112500000.0,717.8637566514869,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,102914.21806833778,29466734.126164325,9.76591837838428e-06,0.0,126768760.18278985,0.0,1112500000.0,10.39585934766208,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,1050790.8115744318,87409673.03762634,0.00021524155518225428,0.0,29466734.126164325,0.0,33501666.902282607,126768760.18278985,0.0035441745819510635,1112500000.0,2116.9247092328023,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,20193284.33634603,87409673.03762634,0.00609011299210596,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,1456.0406142721515,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,40980633.92146779,29466734.126164325,0.0017573309325172866,0.0,126768760.18278985,0.0,1112500000.0,2821.700604659962,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,0.0,87409673.03762634,0.0,216327.018433244,29466734.126164325,1.0719145205456512e-05,15114408.29386823,126768760.18278985,0.0012540362714261633,1112500000.0,720.7187137679414,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,62582787.70971216,87409673.03762634,0.009145937493614933,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,2399.15829555265,3
0.0,202782665.06692177,0.0,0.0,275036483.9272252,0.0,1069065.4564547425,87409673.03762634,0.00022158224413891094,0.0,29466734.126164325,0.0,0.0,126768760.18278985,0.0,1112500000.0,46.696143349134,3
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,9595128.178070823,94182724.21680857,0.001017660338216344,1623000000.0,690.3659747329834,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,11566835.798659379,247507906.83816773,0.0009775404347185496,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,551.5742072434969,4
0.0,197245590.00271034,0.0,271740606.51642525,247507906.83816773,0.020054489012873256,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,13847.796737853556,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,5000117.559620623,247507906.83816773,0.000551850623952058,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,308.6082947558974,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,8825078.503347011,247507906.83816773,0.0009572767130482602,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,547.522016784498,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,1959782.1557289655,247507906.83816773,0.00016970413819795675,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,92.76222849408889,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,17327843.999421846,247507906.83816773,0.0018574320769925868,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,1080.4010522118715,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,1507838.1662289526,247507906.83816773,0.0002580836935608188,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,141.92609033635662,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,742273.8898790543,247507906.83816773,6.417294049029488e-05,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,35.15147339022986,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,2300013.830834879,247507906.83816773,0.0002562240132729934,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,141.5542051100527,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,459460.4201629161,247507906.83816773,6.513696154580582e-05,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,35.34425125142321,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,4953916.922376334,247507906.83816773,0.0005417946911341465,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,306.59738305447877,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
0.0,197245590.00271034,0.0,0.0,247507906.83816773,0.0,0.0,85111968.19066577,0.0,0.0,32931700.191222347,0.0,0.0,94182724.21680857,0.0,1623000000.0,0.0,4
