,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
2518,0.0,266309508.2515163,0.0,4435662.08244562,149261759.37043905,0.0018936980358896672,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.63510665892846,0
2519,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2520,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2521,0.0,266309508.2515163,0.0,54587406.52445789,149261759.37043905,0.0176738395642575,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1410.6012740733242,0
2522,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2523,0.0,266309508.2515163,0.0,39576599.807385534,149261759.37043905,0.017678222793693788,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1410.7547027065082,0
2524,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2525,0.0,266309508.2515163,0.0,272349789.7389457,149261759.37043905,0.10296772696373875,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,9162.836985806234,0
2526,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2527,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2528,0.0,266309508.2515163,0.0,4043831.212575763,149261759.37043905,0.0019006243837554819,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.82697924808693,0
2529,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2530,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2531,0.0,266309508.2515163,0.0,25362958.683922336,149261759.37043905,0.008603802939541869,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,667.3918758648701,0
2532,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2533,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2534,0.0,266309508.2515163,0.0,15584013.448911991,149261759.37043905,0.004985270537029704,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.52780557262827,0
2535,0.0,266309508.2515163,0.0,1460239.9849122942,149261759.37043905,0.0005131869827430524,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.00527981733145,0
2536,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2537,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2538,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2539,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2540,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2541,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2542,0.0,266309508.2515163,0.0,5870058.116995132,149261759.37043905,0.0019195948409253167,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.35249584142204,0
2543,0.0,266309508.2515163,0.0,24611127.4340766,149261759.37043905,0.010983767555033865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,877.4076849000257,0
2544,0.0,266309508.2515163,0.0,13417602.24713574,149261759.37043905,0.005017439329434926,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.4189403536802,0
2545,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2546,0.0,266309508.2515163,0.0,15016527.24228493,149261759.37043905,0.005069928693188267,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.8729923767302,0
2547,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2548,0.0,266309508.2515163,0.0,15643836.179255266,149261759.37043905,0.005022585771089789,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.5615062635077,0
2549,0.0,266309508.2515163,0.0,81327583.00399923,149261759.37043905,0.02648386386839279,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2174.0138351227843,0
2550,0.0,266309508.2515163,0.0,4411660.231977871,149261759.37043905,0.0018740252405276103,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.0901340044747,0
2551,0.0,266309508.2515163,0.0,45169770.7737484,149261759.37043905,0.017706359168514773,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1411.7396430676667,0
2552,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2553,0.0,266309508.2515163,0.0,11926582.898724996,149261759.37043905,0.005039996161908351,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.04380614640945,0
2554,0.0,266309508.2515163,0.0,4462782.311702849,149261759.37043905,0.001915926768672851,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.2508834861179,0
2555,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2556,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2557,0.0,266309508.2515163,0.0,13454737.772736508,149261759.37043905,0.005044432180053181,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.1666920169277,0
2558,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2559,0.0,266309508.2515163,0.0,12388338.04327783,149261759.37043905,0.005051001207205032,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.3486661643856,0
2560,0.0,266309508.2515163,0.0,29770414.10394495,149261759.37043905,0.008544936129298011,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,665.7611568314329,0
2561,0.0,266309508.2515163,0.0,133385540.41335136,149261759.37043905,0.036669408217186374,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3036.5337650503925,0
2562,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2563,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2564,0.0,266309508.2515163,0.0,309468031.17684054,149261759.37043905,0.1120072517948744,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,10070.427364577228,0
2565,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2566,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2567,0.0,266309508.2515163,0.0,21525143.955443047,149261759.37043905,0.00862340131062939,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,667.9347868298842,0
2568,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2569,0.0,266309508.2515163,0.0,15016527.24228493,149261759.37043905,0.005069928693188267,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.8729923767302,0
2570,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2571,0.0,266309508.2515163,0.0,44320907.49111567,149261759.37043905,0.017169277613542845,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1391.830047697235,0
2572,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2573,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2574,0.0,266309508.2515163,0.0,4071721.1446882943,149261759.37043905,0.001925746767150468,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.52291552521496,0
2575,0.0,266309508.2515163,0.0,4957102.795170683,149261759.37043905,0.0018612564834022043,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.73641592137352,0
2576,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2577,0.0,266309508.2515163,0.0,16948179.151419304,149261759.37043905,0.004900349425852572,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.1753344303408,0
2578,0.0,266309508.2515163,0.0,14837606.922196522,149261759.37043905,0.004953098439805304,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.6365792420001,0
2579,0.0,266309508.2515163,0.0,152665710.66084585,149261759.37043905,0.04566124396841667,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3829.5571724726233,0
2580,0.0,266309508.2515163,0.0,11860502.271077238,149261759.37043905,0.004985834060246341,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.5434162033274,0
2581,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2582,0.0,266309508.2515163,0.0,148938722.59542686,149261759.37043905,0.03604715167485026,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3010.6202490266883,0
2583,0.0,266309508.2515163,0.0,5851101.595083432,149261759.37043905,0.0019077704549763435,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.02493857875024,0
2584,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2585,0.0,266309508.2515163,0.0,39840942.992762536,149261759.37043905,0.011427311666125825,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,891.1615843309637,0
2586,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2587,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2588,0.0,266309508.2515163,0.0,1184053.5851619286,149261759.37043905,0.0005058074833924499,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.800854097670154,0
2589,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2590,0.0,266309508.2515163,0.0,44252690.43639222,149261759.37043905,0.01712719795252883,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1390.2192527245738,0
2591,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2592,0.0,266309508.2515163,0.0,370111947.0861709,149261759.37043905,0.1100930764666924,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,9984.073516826127,0
2593,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2594,0.0,266309508.2515163,0.0,15442801.011024345,149261759.37043905,0.004897187376302398,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,378.08773983561457,0
2595,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2596,0.0,266309508.2515163,0.0,14959561.349561691,149261759.37043905,0.005032731466636503,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.84256071111497,0
2597,0.0,266309508.2515163,0.0,14600414.589901917,149261759.37043905,0.005041934384651865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.09749848519584,0
2598,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2599,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2600,0.0,266309508.2515163,0.0,5581203.616162721,149261759.37043905,0.0019024458643204958,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.87743761357504,0
2601,0.0,266309508.2515163,0.0,4406882.550745225,149261759.37043905,0.001870109278076245,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.98165463422828,0
2602,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2603,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2604,0.0,266309508.2515163,0.0,7145576.5324410815,149261759.37043905,0.0018555145187319996,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.57735292750246,0
2605,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2606,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2607,0.0,266309508.2515163,0.0,19343477.201416247,149261759.37043905,0.005003024759321467,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.01963022042423,0
2608,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2609,0.0,266309508.2515163,0.0,47355994.84413827,149261759.37043905,0.01346756821567631,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1062.1443064104621,0
2610,0.0,266309508.2515163,0.0,147232897.8592674,149261759.37043905,0.05679704977614435,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,4899.699060923504,0
2611,0.0,266309508.2515163,0.0,10770177.720048133,149261759.37043905,0.004965973289169064,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.9932362754481,0
2612,0.0,266309508.2515163,0.0,6401499.6420283895,149261759.37043905,0.0018976131790531025,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.74356333339065,0
2613,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2614,0.0,266309508.2515163,0.0,9681345.196502898,149261759.37043905,0.004943240319690666,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.3634911633653,0
2615,0.0,266309508.2515163,0.0,110770386.58609474,149261759.37043905,0.03547442414885233,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2986.031513449633,0
2616,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2617,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2618,0.0,266309508.2515163,0.0,18727454.157547038,149261759.37043905,0.008488198399849631,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,664.1894172562427,0
2619,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2620,0.0,266309508.2515163,0.0,466568.5430112798,149261759.37043905,0.00016547425717351356,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.10793984851177,0
2621,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2622,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2623,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2624,0.0,266309508.2515163,0.0,9688849.863330873,149261759.37043905,0.004950742942356806,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.57132762557023,0
2625,0.0,266309508.2515163,0.0,3973493.7834092174,149261759.37043905,0.0018372666152456862,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.07185240161724,0
2626,0.0,266309508.2515163,0.0,460803133.7483184,149261759.37043905,0.13833052660771789,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12855.062364352678,0
2627,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2628,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
2629,0.0,266309508.2515163,0.0,6438616.476998353,149261759.37043905,0.0019187158022494972,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.3281448515544,0
2630,0.0,266309508.2515163,0.0,28039480.386887595,149261759.37043905,0.012582864206149156,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,997.6945788430887,0
2631,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
